49704687	990394832	0	1
50156866	1125252264	0	1
50156866	879231760	0	1
50156866	1064924081	0	1
50156866	648181612	0	1
50313645	313429567	0	1
50313645	227737156	0	1
50888586	928911755	0	1
51565320	1001247156	0	1
51565320	645233523	0	1
51565320	1000274654	0	1
51675154	942829283	0	1
51675154	325757114	0	1
51675154	975381358	0	1
51774896	977066362	0	1
52076274	1072046825	0	1
52343439	1149499969	0	1
52542642	846891576	0	1
53028521	1234292058	0	1
53058869	852343190	0	1
53058869	281297498	0	1
53058869	1213316212	0	1
53058869	712313853	0	1
53058869	1171346253	0	1
53058869	1206068042	0	1
53058869	563622980	0	1
53058869	989866318	0	1
53058869	271871175	0	1
53083066	1084357608	0	1
53130065	227988667	0	1
53130065	855118820	0	1
53130065	855728415	0	1
53130065	937368739	0	1
53130065	277001872	0	1
53130065	910374078	0	1
53130065	321962170	0	1
53130065	297779511	0	1
53130065	573210940	0	1
54170751	686949171	0	1
54170751	959089500	0	1
54170751	1182290606	0	1
54170751	1100517576	0	1
54170751	343629836	0	1
54170751	1071669276	0	1
54170751	245000730	0	1
54170751	611874824	0	1
54170751	1008632993	0	1
54170751	280255383	0	1
54691731	1142745365	0	1
54691731	1205076190	0	1
54691731	943020912	0	1
54758553	856308862	0	1
54758553	1181247636	0	1
54758553	344464148	0	1
54758553	1132883072	0	1
55432858	713878485	0	1
55880171	841919014	0	1
56388460	347086061	0	1
56523475	1200408002	0	1
57499131	227968291	0	1
57499131	863120170	0	1
57561251	998565108	0	1
57561251	1094808890	0	1
57561251	1070850833	0	1
57561251	719693098	0	1
58208642	810547684	0	1
58931376	228436457	0	1
59090107	837133461	0	1
59295263	844494129	0	1
59309684	647785332	0	1
59869001	293708568	0	1
59869001	862325037	0	1
60590734	942829283	0	1
60646701	702533660	0	1
60880192	1129757575	0	1
60895363	313948930	0	1
61205188	339056223	0	1
61205188	1034151074	0	1
61791066	709587292	0	1
61791066	283336470	0	1
61791066	1063367738	0	1
61791066	1109830427	0	1
61791066	228026142	0	1
61791066	696510466	0	1
61791066	569665690	0	1
61791066	1215857825	0	1
61791066	569665690	0	1
61791066	1133133011	0	1
61791066	569943101	0	1
61791066	928448329	0	1
61791066	234633798	0	1
61848614	645628663	0	1
62206402	317799368	0	1
62226317	234595718	0	1
62226317	1091234174	0	1
62534618	901319353	0	1
62534618	1083135502	0	1
62626859	228939096	0	1
62626859	972843559	0	1
62626859	473373098	0	1
62626859	1015402529	0	1
62652025	229261256	0	1
62668386	690682292	0	1
62668386	270855499	0	1
63222072	1146263183	0	1
63297008	1209452517	0	1
63297008	1186773086	0	1
63297008	849030536	0	1
63297008	307252701	0	1
63400236	321471121	0	1
63576769	1209125896	0	1
63576769	701958182	0	1
63704786	342744141	0	1
63704786	337315167	0	1
64809803	466339103	0	1
65167679	609644416	0	1
65167679	715540938	0	1
65167679	649678709	0	1
65167679	1085471780	0	1
65167679	228118493	0	1
65950930	474415130	0	1
65950930	224788022	0	1
65950930	1133443917	0	1
65950930	1195788150	0	1
65950930	459443056	0	1
66115911	713488933	0	1
66115911	1059381355	0	1
66115911	1065754291	0	1
66614179	706167437	0	1
66614179	1229071677	0	1
66614179	276174403	0	1
66614179	911532763	0	1
66614179	1192556104	0	1
66614179	719073157	0	1
66614179	277877610	0	1
66614179	1110390544	0	1
66614179	344505788	0	1
66614179	998827170	0	1
66614179	346532007	0	1
66614179	974046222	0	1
66992072	974957171	0	1
67034246	1141527918	0	1
67653555	466960180	0	1
67654479	326069310	0	1
67654479	471899229	0	1
67654479	846523927	0	1
67751173	349808139	0	1
67751173	333010107	0	1
68492559	983814713	0	1
68492559	242312438	0	1
68770803	933553958	0	1
68770803	1114052448	0	1
69090587	984904322	0	1
69765233	1136314606	0	1
69765233	224768958	0	1
69765233	990221086	0	1
69874195	644753869	0	1
70596013	463287039	0	1
70596013	1225007390	0	1
70596013	1065319970	0	1
70596013	1225007390	0	1
70596013	1030180120	0	1
70634249	344170820	0	1
71141596	236412781	0	1
71675920	1065754291	0	1
72529348	837133461	0	1
72973231	292167544	0	1
72973231	562235522	0	1
72973231	969119074	0	1
72973231	859354249	0	1
73474265	1104371946	0	1
73474265	1206068042	0	1
73474265	229969493	0	1
73552280	952531252	0	1
73552280	227782920	0	1
73552280	905687916	0	1
73552280	1153136648	0	1
73552280	1006633410	0	1
73749394	928593490	0	1
73749394	569935414	0	1
73749394	999996227	0	1
73749394	845057507	0	1
73749394	701459127	0	1
73749394	973057002	0	1
73749394	689523054	0	1
73749394	644729071	0	1
74240199	325873022	0	1
74240199	227565437	0	1
74725040	383743189	0	1
74725040	688417336	0	1
75703875	340368189	0	1
76391139	1207788118	0	1
76423904	1050753425	0	1
76423904	1130848171	0	1
76611429	228504059	0	1
76735960	854305175	0	1
77660236	338249248	0	1
77802007	1107776318	0	1
77802007	698278498	0	1
77802007	916190763	0	1
77802007	923654833	0	1
77802007	282742139	0	1
77802007	227630553	0	1
77802007	349031404	0	1
77802007	988090410	0	1
77802007	227929777	0	1
77966546	928400576	0	1
78340850	650266002	0	1
78374876	283272658	0	1
78459891	900680398	0	1
78459891	648181612	0	1
78459891	936993893	0	1
78459891	869128703	0	1
78459891	855546270	0	1
78459891	986843201	0	1
78459891	227646537	0	1
78662665	845392685	0	1
78662665	1038741285	0	1
78662665	945524119	0	1
78662665	243747081	0	1
79227603	867999076	0	1
79227603	227492078	0	1
79837403	269624204	0	1
80138261	284787299	0	1
80138261	234633798	0	1
80138261	718602317	0	1
80138261	958950901	0	1
80138261	1097990384	0	1
80138261	223976789	0	1
80138261	965198899	0	1
80138261	270173186	0	1
80138261	714677320	0	1
80138261	693051199	0	1
80138261	383394653	0	1
80621319	1071627047	0	1
80621319	991896517	0	1
80860635	279285297	0	1
80963408	979013336	0	1
80963408	696431667	0	1
81771351	1037551902	0	1
81771351	935526336	0	1
81771351	1119318993	0	1
82289076	1085631016	0	1
82289076	266584582	0	1
82289076	227492078	0	1
82725927	856366889	0	1
82791462	4460263	0	1
82791462	344529110	0	1
82791462	896610761	0	1
82791462	996478075	0	1
82791462	867043371	0	1
82791462	278036408	0	1
82791462	224742885	0	1
82791462	923183321	0	1
82791462	228224217	0	1
82791462	223611601	0	1
82791462	887205174	0	1
82846130	297014718	0	1
83955812	1200509700	0	1
84554148	1142804093	0	1
84554148	928572079	0	1
84554148	992402251	0	1
84880309	1054524122	0	1
85055075	333317091	0	1
85055075	460923004	0	1
85055075	999996227	0	1
85458119	277511567	0	1
85459543	234524385	0	1
85469543	1065216766	0	1
85469543	644729071	0	1
85469543	686797016	0	1
85469543	718853425	0	1
85469543	1170538898	0	1
85896879	1128500839	0	1
85896879	853852147	0	1
86139491	245539816	0	1
86556580	468104562	0	1
86965091	530032428	0	1
87547536	716693785	0	1
87547536	339056223	0	1
87742523	1162418157	0	1
87742523	571498046	0	1
87742523	290356079	0	1
87963053	694112102	0	1
88026398	992140008	0	1
88026398	234524385	0	1
93084317	288599267	0	1
94568369	1143983026	0	1
97342371	718472593	0	1
97342371	312229032	0	1
97342371	611874824	0	1
97342371	229070131	0	1
98390544	524232859	0	1
98390544	644671624	0	1
98390544	846245626	0	1
98889110	323150111	0	1
98889110	838101181	0	1
98889110	458948256	0	1
98889110	321298842	0	1
98889110	323711107	0	1
98989667	812018354	0	1
98989667	928488618	0	1
99555099	271847637	0	1
99970828	725038734	0	1
101859778	334681916	0	1
101859778	1190815204	0	1
104719878	1127382619	0	1
104719878	463631016	0	1
104719878	855492133	0	1
104719878	648374327	0	1
104764665	1127382619	0	1
105036382	1013849404	0	1
105188237	1218389818	0	1
105188237	1109538548	0	1
105188237	1111072379	0	1
105400385	852343190	0	1
106496750	911896192	0	1
106673505	914308229	0	1
106673505	607719288	0	1
106673505	950485292	0	1
106673505	1062832364	0	1
107870494	293629420	0	1
107870494	1119318993	0	1
107870494	317962234	0	1
107956024	917124328	0	1
110900272	977727250	0	1
111179373	1026268182	0	1
111299062	890074685	0	1
111299062	566045907	0	1
112018616	1110390544	0	1
112018616	722867307	0	1
112018616	340844040	0	1
112018616	876374690	0	1
112018616	1062596810	0	1
112018616	928572079	0	1
112018616	1116699688	0	1
112018616	905120716	0	1
112018616	894582186	0	1
112018616	942829283	0	1
112018616	1020362157	0	1
112018616	862564343	0	1
112018616	1211447458	0	1
112018616	698476001	0	1
112018616	847312946	0	1
112018616	702424141	0	1
112018616	1117293062	0	1
112018616	1089719533	0	1
112576166	879091831	0	1
112576166	858758728	0	1
113080594	922521361	0	1
113439747	245633962	0	1
113439747	810547684	0	1
113439747	228324209	0	1
113439747	345326820	0	1
113439747	244871648	0	1
113439747	994154288	0	1
113439747	228324209	0	1
113439747	1168355058	0	1
113697358	847749325	0	1
114292942	506789640	0	1
114292942	471075918	0	1
114361436	901426094	0	1
114361436	908418276	0	1
115437723	1182187812	0	1
115437723	279716237	0	1
115437723	1037542326	0	1
115437723	998761938	0	1
115753569	466115425	0	1
115753569	687185422	0	1
115774421	1065040759	0	1
116092011	1114265122	0	1
116761759	990150325	0	1
118541659	910949656	0	1
118541659	229955211	0	1
118541659	1088569916	0	1
118541659	383743189	0	1
118541659	461003351	0	1
118541659	1220630342	0	1
118541659	318462319	0	1
118541659	701830021	0	1
118771464	337978057	0	1
118771464	323914112	0	1
118771464	1120797017	0	1
118771464	332658071	0	1
118771464	288566238	0	1
118771464	524813384	0	1
119358522	936993893	0	1
121099885	927896690	0	1
121149094	1027746171	0	1
121149094	467093442	0	1
121149094	927424784	0	1
121149094	1148377612	0	1
121149094	982085307	0	1
121741184	928911755	0	1
121741184	713347248	0	1
121741184	227543400	0	1
121917032	269292595	0	1
121917032	963473995	0	1
123348002	1211447458	0	1
123576728	648671712	0	1
123620195	967259827	0	1
123620195	928572079	0	1
123620195	846121383	0	1
123620195	244915661	0	1
123756727	1139648745	0	1
123756727	647875671	0	1
123756727	1080708399	0	1
123912216	1184490239	0	1
123912216	959089500	0	1
124072034	1096469961	0	1
124455397	1042105706	0	1
124474614	1129157883	0	1
124608891	566916477	0	1
124931011	269292595	0	1
124931011	284444257	0	1
124931011	227470210	0	1
124931011	272186714	0	1
126435026	696678498	0	1
126435026	474062133	0	1
126435026	1001177340	0	1
126435026	286206840	0	1
127465112	234322818	0	1
127465112	1162418157	0	1
127465112	918459516	0	1
127465112	344290148	0	1
127465112	235120790	0	1
128496918	522882750	0	1
128496918	318053043	0	1
128496918	1089659681	0	1
128999690	421910455	0	1
128999690	690590082	0	1
129154859	280088668	0	1
130032674	860617374	0	1
130378015	229778227	0	1
130378015	1209452517	0	1
130378015	228100122	0	1
130805244	329552137	0	1
130805244	514397906	0	1
130805244	279285297	0	1
131652021	277013060	0	1
131652021	227741951	0	1
131932719	868818479	0	1
131932719	1014722847	0	1
132667292	347295567	0	1
132667292	317490338	0	1
132667292	290823047	0	1
132667292	227831105	0	1
132667292	905687916	0	1
132667292	1049238452	0	1
132667292	990221086	0	1
132667292	242312438	0	1
132667292	1017617701	0	1
133050672	384384335	0	1
133050672	1130810922	0	1
133142935	713319470	0	1
58762	318488875	1	1
58762	338165254	1	1
569249	647785332	1	1
569249	988115632	1	1
569249	1229878650	1	1
668034	524232859	1	1
668034	856405700	1	1
668034	863725244	1	1
668034	960813664	1	1
668034	1073682293	1	1
668034	1145419307	1	1
1340286	716900127	1	1
10058307	806975129	1	1
10200149	719073157	1	1
10332491	340162086	1	1
10954379	293708568	1	1
10954379	893436848	1	1
10954379	1157290374	1	1
11169789	874214144	1	1
11680573	696753264	1	1
12335362	838792179	1	1
12335362	928920639	1	1
12335362	983520634	1	1
12335362	991558585	1	1
12799518	338527292	1	1
12799518	857337151	1	1
12799518	1115991783	1	1
12801824	282206487	1	1
12801824	1010284868	1	1
12925664	342502468	1	1
12925664	343629836	1	1
12925664	648522772	1	1
12925664	867396831	1	1
12925664	939703214	1	1
12925664	969543527	1	1
13033104	344218003	1	1
13593930	938274026	1	1
13593930	1039853598	1	1
13593930	1136076990	1	1
13786893	231235369	1	1
13786893	244252907	1	1
13786893	321490031	1	1
13786893	1073661794	1	1
14476649	234908408	1	1
14476649	281718644	1	1
14476649	286954705	1	1
14476649	321056080	1	1
14476649	339966205	1	1
14476649	569665690	1	1
14476649	850189118	1	1
14476649	858150035	1	1
14476649	874406972	1	1
14476649	925694111	1	1
14476649	942996524	1	1
14476649	1050753425	1	1
14476649	1098120966	1	1
14476649	1104642352	1	1
14476649	1110578495	1	1
14476649	1225667132	1	1
14637674	687774159	1	1
14637674	853504228	1	1
15192600	227782920	1	1
15192600	568493199	1	1
15195016	316395993	1	1
15195016	1045113036	1	1
15195016	1110834931	1	1
15195016	1186773086	1	1
15301627	1217455018	1	1
15315993	1149460501	1	1
16250471	227705160	1	1
16250471	228178336	1	1
16250471	715360066	1	1
16652329	1096469961	1	1
16830837	1178006383	1	1
17197290	952531252	1	1
17665420	224768958	1	1
17665420	230044205	1	1
17665420	1202465021	1	1
17665420	1247334498	1	1
20226250	228498675	1	1
20226250	288566238	1	1
20226250	342937095	1	1
20226250	687143446	1	1
20226250	868785849	1	1
20226250	954596574	1	1
20226250	1182290606	1	1
20274687	646975179	1	1
20758222	421187495	1	1
20758222	1119355974	1	1
20758222	1136314606	1	1
20870588	1013849404	1	1
20876989	1126937490	1	1
21660155	960050369	1	1
22070886	1003118043	1	1
22522249	859230758	1	1
22530188	288607864	1	1
22530188	992096031	1	1
22632074	864904959	1	1
22756108	323914112	1	1
22756108	329986927	1	1
22756108	971655244	1	1
22756108	1051070271	1	1
22756108	1148237724	1	1
22758600	223428357	1	1
22758600	715692713	1	1
22758600	986843201	1	1
22758600	1242867248	1	1
22778644	227782920	1	1
22778644	985912454	1	1
22862139	234376885	1	1
22862139	1215948822	1	1
23266618	1223045407	1	1
23685185	221286913	1	1
23685185	919719543	1	1
23685185	996485446	1	1
23817941	947437305	1	1
24248825	230212816	1	1
24846397	228421957	1	1
24846397	234524385	1	1
24846397	243451302	1	1
24846397	461676148	1	1
24846397	644671624	1	1
24846397	1098832691	1	1
24855679	920037184	1	1
24862384	917124328	1	1
25046093	226975998	1	1
25046093	420265441	1	1
25046093	900867373	1	1
25046093	1025228892	1	1
25046093	1136600739	1	1
25401897	417950482	1	1
25590894	280088668	1	1
25590894	525611586	1	1
25590894	649274269	1	1
25590894	706792138	1	1
25590894	845645236	1	1
25590894	958203233	1	1
25590894	1133067629	1	1
25792006	1114265122	1	1
26371607	468286737	1	1
26371607	1159060359	1	1
26387438	847232854	1	1
26387438	848212199	1	1
26505447	564791254	1	1
26505447	689523054	1	1
26505447	795424455	1	1
26505447	847312946	1	1
26505447	850910801	1	1
26505447	1100757701	1	1
26505447	1149499969	1	1
27729031	227525534	1	1
27729031	228269636	1	1
27729031	228506016	1	1
27729031	572020442	1	1
27729031	1104485296	1	1
27729031	1206518954	1	1
27747778	290823047	1	1
27747778	506789640	1	1
27747778	711969107	1	1
27747778	996576199	1	1
27747778	1009794679	1	1
27747778	1011900825	1	1
27747778	1039755026	1	1
27747778	1185626362	1	1
27747778	1187687483	1	1
27747778	1190381700	1	1
30579996	343956888	1	1
30912678	708018003	1	1
31569006	1108141027	1	1
31644346	320977743	1	1
31644346	690590082	1	1
31644346	1041017464	1	1
31897962	850441502	1	1
32057799	1211249727	1	1
32359857	227811005	1	1
32359857	228029188	1	1
32359857	720984168	1	1
32359857	1210351096	1	1
32995518	466381727	1	1
33547972	644631513	1	1
34452609	564134038	1	1
34523926	720058304	1	1
35043599	338504645	1	1
35075628	321064213	1	1
35075628	346328700	1	1
35075628	457658139	1	1
35075628	716578628	1	1
35075628	850712188	1	1
35075628	878362588	1	1
35075628	1032085068	1	1
35075628	1098862577	1	1
35075628	1154451280	1	1
35631404	713422960	1	1
35714407	245539816	1	1
35714407	326766188	1	1
35714407	695607150	1	1
35714407	854964469	1	1
35714407	933080230	1	1
35714407	1162253871	1	1
37027422	226622558	1	1
37027422	293629081	1	1
37027422	574627903	1	1
37393960	469768035	1	1
37563220	228882493	1	1
37953694	991898863	1	1
38073990	329053186	1	1
38073990	851212142	1	1
38073990	866235590	1	1
38073990	890074685	1	1
38073990	896068213	1	1
38073990	1130873197	1	1
38073990	1228983659	1	1
38461676	246523121	1	1
38461676	333062470	1	1
38461676	345199571	1	1
38461676	651054020	1	1
38461676	857016108	1	1
38461676	923654833	1	1
38461676	1147138420	1	1
38866369	280949833	1	1
38866369	281188035	1	1
38866369	975578674	1	1
39524731	1045856743	1	1
39795488	235490146	1	1
39795488	699883370	1	1
39795488	710572471	1	1
40075522	230091777	1	1
40075522	908418276	1	1
40275482	227954940	1	1
40275482	320754240	1	1
41207213	863051830	1	1
41774864	293514363	1	1
41938550	227982168	1	1
41938550	1128521012	1	1
41938550	1216443219	1	1
42293229	872625976	1	1
43674625	466825182	1	1
43674625	651930066	1	1
43674625	690554127	1	1
43674625	722482352	1	1
43674625	1127258260	1	1
43674625	1211447458	1	1
44793896	941430053	1	1
44793896	944052826	1	1
44793896	998761938	1	1
44793896	1139191872	1	1
44793896	1213316212	1	1
45089431	337069141	1	1
45089431	716693785	1	1
45089431	1049238452	1	1
46109504	270855499	1	1
46109504	507842713	1	1
46109504	967143116	1	1
46109504	1111390242	1	1
47796773	916639125	1	1
47926058	337835732	1	1
47931852	948174238	1	1
47991403	345576046	1	1
47991403	466573186	1	1
47991403	572746443	1	1
47991403	947437305	1	1
47991403	966513484	1	1
47991403	982010314	1	1
48017582	272548046	1	1
48017582	686368022	1	1
48017582	853403696	1	1
48017582	1143844496	1	1
48760623	922778103	1	1
48760623	1087051326	1	1
48799650	271723648	1	1
48799650	280612200	1	1
48799650	306547255	1	1
48799650	569943101	1	1
48799650	714666797	1	1
48799650	847580564	1	1
48799650	858140142	1	1
48799650	861799002	1	1
48799650	862287437	1	1
48799650	901378164	1	1
48799650	917549351	1	1
48799650	939910393	1	1
48799650	979449668	1	1
48799650	989912124	1	1
48799650	1103234764	1	1
48799650	1115542314	1	1
48799650	1131190626	1	1
48799650	1135398518	1	1
48799650	1154967438	1	1
49111528	286198621	1	1
49111528	348029353	1	1
49111528	471075918	1	1
49111528	863135884	1	1
49111528	986219170	1	1
49111528	1021716338	1	1
49111528	1178006383	1	1
49698826	875400016	1	1
49704687	916343013	1	1
50156866	522988222	1	1
50156866	947061396	1	1
50156866	957325244	1	1
50156866	1128866481	1	1
50313645	1128872869	1	1
50313645	1236348833	1	1
50888586	966954098	1	1
51565320	228093163	1	1
51565320	230140675	1	1
51565320	285626281	1	1
51675154	688184429	1	1
51675154	879231760	1	1
51675154	977932014	1	1
51774896	714467087	1	1
52076274	989937512	1	1
52343439	925417342	1	1
52542642	875579982	1	1
53028521	227777568	1	1
53058869	332735776	1	1
53058869	473670272	1	1
53058869	570440343	1	1
53058869	648731105	1	1
53058869	719693098	1	1
53058869	851682773	1	1
53058869	866330057	1	1
53058869	991896517	1	1
53058869	1038705843	1	1
53083066	918517105	1	1
53130065	224903822	1	1
53130065	331739839	1	1
53130065	459443056	1	1
53130065	611104267	1	1
53130065	881962141	1	1
53130065	883315145	1	1
53130065	927982894	1	1
53130065	969866725	1	1
53130065	1019379104	1	1
54170751	228047819	1	1
54170751	705690364	1	1
54170751	844029350	1	1
54170751	865304931	1	1
54170751	980401409	1	1
54170751	1011352479	1	1
54170751	1026999021	1	1
54170751	1038741285	1	1
54170751	1042105706	1	1
54170751	1074929783	1	1
54691731	859948631	1	1
54691731	891923333	1	1
54691731	982652418	1	1
54758553	563756634	1	1
54758553	902061322	1	1
54758553	1128623047	1	1
54758553	1211249727	1	1
55432858	901319353	1	1
55880171	459273641	1	1
56388460	227785667	1	1
56523475	697474256	1	1
57499131	291836508	1	1
57499131	349794552	1	1
57561251	288385921	1	1
57561251	339413070	1	1
57561251	851321231	1	1
57561251	889918157	1	1
58208642	1023218189	1	1
58931376	981561186	1	1
59090107	846543562	1	1
59295263	1193320153	1	1
59309684	227783216	1	1
59869001	932189869	1	1
59869001	1139373033	1	1
60590734	461247072	1	1
60646701	474415130	1	1
60880192	329506012	1	1
60895363	900845585	1	1
61205188	248930187	1	1
61205188	382664226	1	1
61791066	229944911	1	1
61791066	272272714	1	1
61791066	325239618	1	1
61791066	331092635	1	1
61791066	457605001	1	1
61791066	710673464	1	1
61791066	937820774	1	1
61791066	963087471	1	1
61791066	1034225363	1	1
61791066	1053677579	1	1
61791066	1072667004	1	1
61791066	1136192086	1	1
61791066	1209452517	1	1
61848614	248712029	1	1
62206402	688535280	1	1
62226317	926483206	1	1
62226317	937368528	1	1
62534618	564205272	1	1
62534618	716979387	1	1
62626859	230130657	1	1
62626859	234560874	1	1
62626859	977051125	1	1
62626859	1002248217	1	1
62652025	269564240	1	1
62668386	696510466	1	1
62668386	1247631152	1	1
63222072	846053301	1	1
63297008	850460243	1	1
63297008	852061219	1	1
63297008	892011333	1	1
63297008	1251741375	1	1
63400236	1019551978	1	1
63576769	227911131	1	1
63576769	321298842	1	1
63704786	914364469	1	1
63704786	1143117979	1	1
64809803	227957160	1	1
65167679	227722031	1	1
65167679	230017970	1	1
65167679	339056223	1	1
65167679	460729340	1	1
65167679	977774021	1	1
65950930	227504185	1	1
65950930	323208251	1	1
65950930	712405498	1	1
65950930	864150639	1	1
65950930	1051223184	1	1
66115911	974825859	1	1
66115911	1201014397	1	1
66115911	1241793220	1	1
66614179	228234849	1	1
66614179	228314043	1	1
66614179	282981579	1	1
66614179	324369062	1	1
66614179	648792829	1	1
66614179	858690751	1	1
66614179	901892922	1	1
66614179	933098105	1	1
66614179	945473089	1	1
66614179	952418215	1	1
66614179	1090563661	1	1
66614179	1173757377	1	1
66992072	230038677	1	1
67034246	708331070	1	1
67653555	973057002	1	1
67654479	227641336	1	1
67654479	314357601	1	1
67654479	687716207	1	1
67751173	349620226	1	1
67751173	953451125	1	1
68492559	274552609	1	1
68492559	698474698	1	1
68770803	243747081	1	1
68770803	867733280	1	1
69090587	711796204	1	1
69765233	714656675	1	1
69765233	949703426	1	1
69765233	1113105825	1	1
69874195	327705439	1	1
70596013	292586505	1	1
70596013	322448035	1	1
70596013	460923004	1	1
70596013	713470890	1	1
70596013	979472312	1	1
70634249	229536491	1	1
71141596	315184426	1	1
71675920	850991126	1	1
72529348	1089733250	1	1
72973231	231850582	1	1
72973231	338697177	1	1
72973231	855979551	1	1
72973231	884342191	1	1
73474265	563336926	1	1
73474265	990394832	1	1
73474265	1218419943	1	1
73552280	227748661	1	1
73552280	227889401	1	1
73552280	228131567	1	1
73552280	228220444	1	1
73552280	915851013	1	1
73749394	473373098	1	1
73749394	694354080	1	1
73749394	696514247	1	1
73749394	709885812	1	1
73749394	1083468193	1	1
73749394	1094808890	1	1
73749394	1103392679	1	1
73749394	1121874834	1	1
74240199	273082521	1	1
74240199	686702472	1	1
74725040	268799799	1	1
74725040	706792138	1	1
75703875	1035593410	1	1
76391139	1002406051	1	1
76423904	696586109	1	1
76423904	1137183493	1	1
76611429	936965243	1	1
76735960	516434337	1	1
77660236	1021472361	1	1
77802007	228324209	1	1
77802007	228450882	1	1
77802007	228475969	1	1
77802007	229971653	1	1
77802007	245422463	1	1
77802007	723520062	1	1
77802007	958651450	1	1
77802007	973134555	1	1
77802007	1020493268	1	1
77966546	1001247156	1	1
78340850	855491793	1	1
78374876	978169373	1	1
78459891	709191831	1	1
78459891	810829015	1	1
78459891	849021395	1	1
78459891	865089433	1	1
78459891	902857992	1	1
78459891	933448660	1	1
78459891	1183622221	1	1
78662665	227925424	1	1
78662665	228231942	1	1
78662665	714280209	1	1
78662665	1117654560	1	1
79227603	836453431	1	1
79227603	1128521012	1	1
79837403	720342238	1	1
80138261	696431667	1	1
80138261	716522061	1	1
80138261	862488086	1	1
80138261	866506160	1	1
80138261	933121274	1	1
80138261	954944543	1	1
80138261	1004645033	1	1
80138261	1110693404	1	1
80138261	1133443917	1	1
80138261	1146094236	1	1
80138261	1146675202	1	1
80621319	340316075	1	1
80621319	1009274663	1	1
80860635	838101181	1	1
80963408	290928723	1	1
80963408	839136434	1	1
81771351	267726122	1	1
81771351	274552609	1	1
81771351	288763521	1	1
82289076	214631963	1	1
82289076	914649641	1	1
82289076	921260592	1	1
82725927	945678139	1	1
82791462	296178004	1	1
82791462	314753008	1	1
82791462	924749768	1	1
82791462	929324252	1	1
82791462	945085954	1	1
82791462	988716806	1	1
82791462	990150325	1	1
82791462	1116699688	1	1
82791462	1132468802	1	1
82791462	1195851713	1	1
82791462	1197629094	1	1
82846130	947624562	1	1
83955812	719047399	1	1
84554148	319360351	1	1
84554148	319795120	1	1
84554148	865286473	1	1
84880309	979013336	1	1
85055075	573210940	1	1
85055075	938272111	1	1
85055075	1164081055	1	1
85458119	713770738	1	1
85459543	289477140	1	1
85469543	338291187	1	1
85469543	837588217	1	1
85469543	998827170	1	1
85469543	1048154109	1	1
85469543	1188639645	1	1
85896879	224889833	1	1
85896879	866839779	1	1
86139491	1223743822	1	1
86556580	967259827	1	1
86965091	569202099	1	1
87547536	339238112	1	1
87547536	716804217	1	1
87742523	223976789	1	1
87742523	277885793	1	1
87742523	894660188	1	1
87963053	1118537197	1	1
88026398	880481439	1	1
88026398	893886114	1	1
93084317	278036408	1	1
94568369	347179119	1	1
97342371	227711882	1	1
97342371	287039125	1	1
97342371	952207326	1	1
97342371	1143983026	1	1
98390544	234808651	1	1
98390544	608501111	1	1
98390544	854076124	1	1
98889110	317879067	1	1
98889110	845141300	1	1
98889110	937742355	1	1
98889110	963106023	1	1
98889110	1125016738	1	1
98989667	1215256762	1	1
98989667	1232980430	1	1
99555099	911532763	1	1
99970828	265201791	1	1
101859778	1020362157	1	1
101859778	1224585886	1	1
104719878	225146437	1	1
104719878	225520271	1	1
104719878	1054010208	1	1
104719878	1177284234	1	1
104764665	873713885	1	1
105036382	344682060	1	1
105188237	236412781	1	1
105188237	1091234174	1	1
105188237	1210447404	1	1
105400385	692973030	1	1
106496750	996810136	1	1
106673505	227849017	1	1
106673505	280255383	1	1
106673505	320973546	1	1
106673505	1080708399	1	1
107870494	268246512	1	1
107870494	530032428	1	1
107870494	976411248	1	1
107956024	1074680528	1	1
110900272	941850278	1	1
111179373	645194780	1	1
111299062	230071470	1	1
111299062	268695559	1	1
112018616	226371476	1	1
112018616	227812049	1	1
112018616	228939096	1	1
112018616	229305140	1	1
112018616	272160663	1	1
112018616	281341414	1	1
112018616	301258373	1	1
112018616	329997336	1	1
112018616	725038734	1	1
112018616	843766551	1	1
112018616	862049533	1	1
112018616	941449042	1	1
112018616	952207326	1	1
112018616	954596574	1	1
112018616	985854620	1	1
112018616	1087998058	1	1
112018616	1101215144	1	1
112018616	1228784483	1	1
112576166	228201692	1	1
112576166	521698369	1	1
113080594	843350875	1	1
113439747	227930744	1	1
113439747	234918228	1	1
113439747	269716158	1	1
113439747	289978023	1	1
113439747	322273186	1	1
113439747	870119956	1	1
113439747	951874036	1	1
113439747	1158987979	1	1
113697358	230158596	1	1
114292942	269808738	1	1
114292942	272146070	1	1
114361436	568305672	1	1
114361436	702999186	1	1
115437723	229935538	1	1
115437723	701430340	1	1
115437723	845392685	1	1
115437723	922623184	1	1
115753569	1119318993	1	1
115753569	1186573570	1	1
115774421	276174403	1	1
116092011	346644303	1	1
116761759	467746942	1	1
118541659	286206840	1	1
118541659	321013513	1	1
118541659	466379091	1	1
118541659	573891245	1	1
118541659	713488933	1	1
118541659	972199105	1	1
118541659	1036323753	1	1
118541659	1037542326	1	1
118771464	228312376	1	1
118771464	690258565	1	1
118771464	710526764	1	1
118771464	894790619	1	1
118771464	1084886692	1	1
118771464	1085811716	1	1
119358522	337978057	1	1
121099885	723772131	1	1
121149094	234634136	1	1
121149094	297847710	1	1
121149094	312229032	1	1
121149094	725918147	1	1
121149094	850482726	1	1
